date,item,store,prediction
20220912,item1,store1,4.9
20220912,item1,store2,3.22
20220912,item1,store4,5.34
20220912,item2,store2,5.83
20220912,item4,store2,2.78
20220912,item5,store3,0.01
20220912,item6,store3,0.0
20220912,item6,store4,0.04
20220912,item7,store2,0.03
20220912,item7,store4,0.04
20220913,item1,store1,4.9
20220913,item1,store2,3.22
20220913,item1,store4,5.34
20220913,item2,store2,5.83
20220913,item4,store2,2.78
20220913,item5,store3,0.01
20220913,item6,store3,0.0
20220913,item6,store4,0.04
20220913,item7,store2,0.03
20220913,item7,store4,0.04
20220914,item1,store1,4.9
20220914,item1,store2,3.22
20220914,item1,store4,5.34
20220914,item2,store2,5.83
20220914,item4,store2,2.78
20220914,item5,store3,0.01
20220914,item6,store3,0.0
20220914,item6,store4,0.04
20220914,item7,store2,0.03
20220914,item7,store4,0.04
20220915,item1,store1,4.9
20220915,item1,store2,3.22
20220915,item1,store4,5.34
20220915,item2,store2,5.83
20220915,item4,store2,2.78
20220915,item5,store3,0.01
20220915,item6,store3,0.0
20220915,item6,store4,0.04
20220915,item7,store2,0.03
20220915,item7,store4,0.04
20220916,item1,store1,4.9
20220916,item1,store2,3.22
20220916,item1,store4,5.34
20220916,item2,store2,5.83
20220916,item4,store2,2.78
20220916,item5,store3,0.01
20220916,item6,store3,0.0
20220916,item6,store4,0.04
20220916,item7,store2,0.03
20220916,item7,store4,0.04
20220917,item1,store1,4.9
20220917,item1,store2,3.22
20220917,item1,store4,5.34
20220917,item2,store2,5.83
20220917,item4,store2,2.78
20220917,item5,store3,0.01
20220917,item6,store3,0.0
20220917,item6,store4,0.04
20220917,item7,store2,0.03
20220917,item7,store4,0.04
20220918,item1,store1,4.9
20220918,item1,store2,3.22
20220918,item1,store4,5.34
20220918,item2,store2,5.83
20220918,item4,store2,2.78
20220918,item5,store3,0.01
20220918,item6,store3,0.0
20220918,item6,store4,0.04
20220918,item7,store2,0.03
20220918,item7,store4,0.04
